new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1240,r2_cl_1897,"Acho q vc enlouqueceu. Esta provado que hidroxicloroquina não faz a menor diferença para tratar a Covid-19 e pode matar Ivermectina vai te deixar desverminada, pode tomar",cloroquina,_1270222130177859587,r2_cl,0,0,1240,0,"[[""acho"", ""q"", ""vc"", ""enlouqueceu"", ""esta"", ""provado"", ""que"", ""hidroxicloroquina"", ""não"", ""faz"", ""a"", ""menor"", ""diferença"", ""para"", ""tratar"", ""a"", ""covid19"", ""e"", ""pode"", ""matar"", ""ivermectina"", ""vai"", ""te"", ""deixar"", ""desverminada"", ""pode"", ""tomar""]]","[('@', 'NUM'), ('abbasalvebrasil', 'N'), ('@', 'PU'), ('semritalina', 'N'), ('acho', 'V'), ('q', 'N'), ('vc', 'PROPESS'), ('enlouqueceu', 'V'), ('.', 'PU'), ('esta', 'PROADJ'), ('provado', 'PCP'), ('que', 'KS'), ('hidroxicloroquina', 'V'), ('não', 'ADV'), ('faz', 'V'), ('a', 'ART'), ('menor', 'ADJ'), ('diferença', 'N'), ('para', 'PREP'), ('tratar', 'V'), ('a', 'ART'), ('covid-19', 'N'), ('e', 'KC'), ('pode', 'V'), ('matar', 'V'), ('ivermectina', 'N'), ('vai', 'V'), ('te', 'PROPESS'), ('deixar', 'V'), ('desverminada', 'N'), (',', 'PU'), ('pode', 'V'), ('tomar', 'V'), ('😂😂😂', 'N')]","Acho q vc enlouqueceu. Esta provado que hidroxicloroquina não faz a menor diferença para tratar a Covid-19 e pode matar Ivermectina vai te deixar desverminada, pode tomar","[""cloroquina""]",cloroquina,0,0
297,r2_cl_500,"A cloroquina nao passa apenas de um placebo,ja foi 2 vezes comprovada qie nao funciona",cloroquina,_1274821663016837120,r2_cl,0,0,297,0,"[[""a"", ""cloroquina"", ""nao"", ""passa"", ""apenas"", ""de"", ""um"", ""placeboja"", ""foi"", ""2"", ""vezes"", ""comprovada"", ""qie"", ""nao"", ""funciona""]]","[('@', 'NUM'), ('airtonpavesi', 'N'), ('@', 'PU'), ('veramagalhaes', 'N'), ('a', 'ART'), ('cloroquina', 'N'), ('nao', 'ADV'), ('passa', 'V'), ('apenas', 'PDEN'), ('de', 'PREP'), ('um', 'ART'), ('placebo', 'N'), (',', 'PU'), ('ja', 'ADV'), ('foi', 'V'), ('2', 'NUM'), ('vezes', 'N'), ('comprovada', 'PCP'), ('qie', 'ADV'), ('nao', 'ADV'), ('funciona', 'V')]","A cloroquina nao passa apenas de um placebo,ja foi 2 vezes comprovada qie nao funciona","[""cloroquina""]",cloroquina,0,0
1159,r2_cl_29,"Ainda SENTINDO? Vixe,  depois ainda acha ruim porque dou gargalhadas do gado q enche o cool de dinheiro,(ops este é o vice líder do governo) de ozônio, masca cloroquina com alfafa estragada, e ainda lê reportagens da ex globolixo e não quer q eu ria! ??????????????????????????",cloroquina,_1317691618917556224,r2_cl,0,0,1159,0,"[[""ainda"", ""sentindo"", ""vixe"", ""depois"", ""ainda"", ""acha"", ""ruim"", ""porque"", ""dou"", ""gargalhadas"", ""do"", ""gado"", ""q"", ""enche"", ""o"", ""cool"", ""de"", ""dinheiroops"", ""este"", ""é"", ""o"", ""vice"", ""líder"", ""do"", ""governo"", ""de"", ""ozônio"", ""masca"", ""cloroquina"", ""com"", ""alfafa"", ""estragada"", ""e"", ""ainda"", ""lê"", ""reportagens"", ""da"", ""ex"", ""globolixo"", ""e"", ""não"", ""quer"", ""q"", ""eu"", ""ria""]]","[('@', 'NUM'), ('polanskymarco', 'N'), ('@', 'PU'), ('g1', 'N'), ('ainda', 'ADV'), ('sentindo', 'V'), ('?', 'PU'), ('vixe', 'V'), (',', 'PU'), ('depois', 'ADV'), ('ainda', 'ADV'), ('acha', 'V'), ('ruim', 'ADJ'), ('porque', 'KS'), ('dou', 'V'), ('gargalhadas', 'N'), ('do', 'PREP+ART'), ('gado', 'N'), ('q', 'ADJ'), ('enche', 'V'), ('o', 'ART'), ('cool', 'N'), ('de', 'PREP'), ('dinheiro', 'N'), (',', 'PU'), ('(', 'PU'), ('ops', 'N'), ('este', 'PROSUB'), ('é', 'V'), ('o', 'ART'), ('vice', 'N'), ('líder', 'N'), ('do', 'PREP+ART'), ('governo', 'N'), (')', 'PU'), ('de', 'PREP'), ('ozônio', 'N'), (',', 'PU'), ('masca', 'N'), ('cloroquina', 'N'), ('com', 'PREP'), ('alfafa', 'N'), ('estragada', 'PCP'), (',', 'PU'), ('e', 'KC'), ('ainda', 'ADV'), ('lê', 'V'), ('reportagens', 'N'), ('da', 'PREP+ART'), ('ex', 'N'), ('globolixo', 'N'), ('e', 'KC'), ('não', 'ADV'), ('quer', 'V'), ('q', 'N'), ('eu', 'PROPESS'), ('ria', 'V'), ('!', 'PU'), ('🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣', 'N')]","Ainda SENTINDO? Vixe,  depois ainda acha ruim porque dou gargalhadas do gado q enche o cool de dinheiro,(ops este é o vice líder do governo) de ozônio, masca cloroquina com alfafa estragada, e ainda lê reportagens da ex globolixo e não quer q eu ria! ??????????????????????????","[""cloroquina""]",cloroquina,0,0
1164,r2_cl_1868,Cadê o doutor Cloroquina,cloroquina,_1322358987979980800,r2_cl,0,0,1164,0,"[[""cadê"", ""o"", ""doutor"", ""cloroquina""]]","[('cadê', 'PREP'), ('o', 'ART'), ('doutor', 'N'), ('cloroquina', 'N'), ('?', 'PU')]",Cadê o doutor Cloroquina,"[""cloroquina""]",cloroquina,0,0
933,r2_cl_1130,"Ascensão e queda da cloroquina""? Que de imprensa é esta? Estudo de tratamento precoce com HCQ + Az + Zn resulta em 84% menor hospitalização, 80% menor mortalidade e sem efeitos colaterais cardíacos",cloroquina,_1286660228348612609,r2_cl,1,0,933,0,"[[""ascensão"", ""e"", ""queda"", ""da"", ""cloroquina"", ""que"", ""de"", ""imprensa"", ""é"", ""esta"", ""estudo"", ""de"", ""tratamento"", ""precoce"", ""com"", ""hcq"", ""az"", ""zn"", ""resulta"", ""em"", ""84"", ""menor"", ""hospitalização"", ""80"", ""menor"", ""mortalidade"", ""e"", ""sem"", ""efeitos"", ""colaterais"", ""cardíacos""]]","[('@', 'NUM'), ('radiobandnewsfm', 'N'), ('@', 'PU'), ('andreazzaeditor', 'N'), ('``', 'PU'), ('ascensão', 'N'), ('e', 'KC'), ('queda', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), (""''"", 'N'), ('?', 'PU'), ('que', 'PRO-KS'), ('💩de', 'ADJ'), ('imprensa', 'N'), ('é', 'V'), ('esta', 'PROSUB'), ('?', 'PU'), ('estudo', 'N'), ('de', 'PREP'), ('tratamento', 'N'), ('precoce', 'ADJ'), ('com', 'PREP'), ('hcq', 'N'), ('+', 'N'), ('az', 'N'), ('+', 'PU'), ('zn', 'N'), ('resulta', 'V'), ('em', 'PREP'), ('84', 'NUM'), ('%', 'N'), ('menor', 'ADJ'), ('hospitalização', 'N'), (',', 'PU'), ('80', 'NUM'), ('%', 'N'), ('menor', 'ADJ'), ('mortalidade', 'N'), ('e', 'KC'), ('sem', 'PREP'), ('efeitos', 'N'), ('colaterais', 'ADJ'), ('cardíacos', 'ADJ'), ('.', 'PU')]","Ascensão e queda da cloroquina""? Que de imprensa é esta? Estudo de tratamento precoce com HCQ + Az + Zn resulta em 84% menor hospitalização, 80% menor mortalidade e sem efeitos colaterais cardíacos","[""cloroquina""]",cloroquina,0,0
1546,r2_cl_75,Cheques com fundos já vem com cloroquina acompanhando com um tonel de álcool 70,cloroquina,_1298663554661449729,r2_cl,0,0,1546,0,"[[""cheques"", ""com"", ""fundos"", ""já"", ""vem"", ""com"", ""cloroquina"", ""acompanhando"", ""com"", ""um"", ""tonel"", ""de"", ""álcool"", ""70""]]","[('@', 'NUM'), ('lucianomnm', 'N'), ('@', 'PU'), ('samiabomfim', 'N'), ('cheques', 'N'), ('com', 'PREP'), ('fundos', 'N'), ('já', 'ADV'), ('vem', 'V'), ('com', 'PREP'), ('cloroquina', 'N'), ('acompanhando', 'V'), ('com', 'PREP'), ('um', 'ART'), ('tonel', 'N'), ('de', 'PREP'), ('álcool', 'N'), ('70', 'N'), ('.', 'PU')]",Cheques com fundos já vem com cloroquina acompanhando com um tonel de álcool 70,"[""cloroquina""]",cloroquina,0,0
3139,r2_cl_2089,"Com certeza vai tomar Cloroquina, Azitromicina, Hidroxicloroquina e talvez até Ivermectina. Aí ficará bem em menos de uma semana",cloroquina,_1332449413768359937,r2_cl,1,0,3139,0,"[[""com"", ""certeza"", ""vai"", ""tomar"", ""cloroquina"", ""azitromicina"", ""hidroxicloroquina"", ""e"", ""talvez"", ""até"", ""ivermectina"", ""aí"", ""ficará"", ""bem"", ""em"", ""menos"", ""de"", ""uma"", ""semana""]]","[('@', 'NUM'), ('roxmo', 'N'), ('com', 'PREP'), ('certeza', 'N'), ('vai', 'V'), ('tomar', 'V'), ('cloroquina', 'N'), (',', 'PU'), ('azitromicina', 'N'), (',', 'PU'), ('hidroxicloroquina', 'N'), ('e', 'KC'), ('talvez', 'ADV'), ('até', 'PREP'), ('ivermectina', 'V'), ('.', 'PU'), ('aí', 'ADV'), ('ficará', 'V'), ('bem', 'ADV'), ('em', 'PREP'), ('menos', 'PREP'), ('de', 'PREP'), ('uma', 'NUM'), ('semana', 'N'), ('.', 'PU')]","Com certeza vai tomar Cloroquina, Azitromicina, Hidroxicloroquina e talvez até Ivermectina. Aí ficará bem em menos de uma semana","[""cloroquina""]",cloroquina,0,0
2782,r2_cl_765,A nossa V de vacina está em L local secreto e tem a mesma eficácia que a Cloroquina. Fiquem tranquilos. Em 2022 lançaremos no dia D e na hora H,cloroquina,_1350747802696118273,r2_cl,0,0,2782,0,"[[""a"", ""nossa"", ""v"", ""de"", ""vacina"", ""está"", ""em"", ""l"", ""local"", ""secreto"", ""e"", ""tem"", ""a"", ""mesma"", ""eficácia"", ""que"", ""a"", ""cloroquina"", ""fiquem"", ""tranquilos"", ""em"", ""2022"", ""lançaremos"", ""no"", ""dia"", ""d"", ""e"", ""na"", ""hora"", ""h""]]","[('@', 'NUM'), ('astro_pontes', 'N'), ('@', 'PU'), ('mctic', 'N'), ('a', 'ART'), ('nossa', 'PROADJ'), ('v', 'N'), ('de', 'PREP'), ('vacina', 'N'), ('está', 'V'), ('em', 'PREP'), ('l', 'N'), ('local', 'N'), ('secreto', 'ADJ'), ('e', 'KC'), ('tem', 'V'), ('a', 'ART'), ('mesma', 'PROADJ'), ('eficácia', 'N'), ('que', 'PRO-KS'), ('a', 'ART'), ('cloroquina', 'N'), ('.', 'PU'), ('fiquem', 'V'), ('tranquilos', 'ADJ'), ('.', 'PU'), ('em', 'PREP'), ('2022', 'N'), ('lançaremos', 'V'), ('no', 'PREP+ART'), ('dia', 'N'), ('d', 'N'), ('e', 'KC'), ('na', 'PREP+ART'), ('hora', 'N'), ('h', 'N'), ('.', 'PU')]",A nossa V de vacina está em L local secreto e tem a mesma eficácia que a Cloroquina. Fiquem tranquilos. Em 2022 lançaremos no dia D e na hora H,"[""cloroquina""]",cloroquina,0,0
137,r2_cl_278,"Cloroquina une Bolsonaro e Maduro em meio à pandemia  Tanto Bolsonaro quanto Maduro são entusiastas do medicamento apesar de seus fortes efeitos colaterais e de sua eficácia ainda não ter sido confirmada.  Bolsonaro é contra o confinamento da população, Maduro decretou o lockdown",cloroquina,_1261801605206347779,r2_cl,0,0,137,0,"[[""cloroquina"", ""une"", ""bolsonaro"", ""e"", ""maduro"", ""em"", ""meio"", ""à"", ""pandemia"", ""tanto"", ""bolsonaro"", ""quanto"", ""maduro"", ""são"", ""entusiastas"", ""do"", ""medicamento"", ""apesar"", ""de"", ""seus"", ""fortes"", ""efeitos"", ""colaterais"", ""e"", ""de"", ""sua"", ""eficácia"", ""ainda"", ""não"", ""ter"", ""sido"", ""confirmada"", ""bolsonaro"", ""é"", ""contra"", ""o"", ""confinamento"", ""da"", ""população"", ""maduro"", ""decretou"", ""o"", ""lockdown""]]","[('cloroquina', 'N'), ('une', 'V'), ('bolsonaro', 'N'), ('e', 'KC'), ('maduro', 'ADJ'), ('em', 'PREP'), ('meio', 'N'), ('à', 'PREP+ART'), ('pandemia', 'N'), ('tanto', 'KC'), ('bolsonaro', 'NPROP'), ('quanto', 'KS'), ('maduro', 'ADJ'), ('são', 'V'), ('entusiastas', 'ADJ'), ('do', 'PREP+ART'), ('medicamento', 'N'), ('apesar', 'PREP'), ('de', 'PREP'), ('seus', 'PROADJ'), ('fortes', 'ADJ'), ('efeitos', 'N'), ('colaterais', 'ADJ'), ('e', 'KC'), ('de', 'PREP'), ('sua', 'PROADJ'), ('eficácia', 'N'), ('ainda', 'ADV'), ('não', 'ADV'), ('ter', 'V'), ('sido', 'PCP'), ('confirmada', 'PCP'), ('.', 'PU'), ('bolsonaro', 'N'), ('é', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('confinamento', 'N'), ('da', 'PREP+ART'), ('população', 'N'), (',', 'PU'), ('maduro', 'ADJ'), ('decretou', 'V'), ('o', 'ART'), ('lockdown', 'N')]","Cloroquina une Bolsonaro e Maduro em meio à pandemia  Tanto Bolsonaro quanto Maduro são entusiastas do medicamento apesar de seus fortes efeitos colaterais e de sua eficácia ainda não ter sido confirmada.  Bolsonaro é contra o confinamento da população, Maduro decretou o lockdown","[""cloroquina""]",cloroquina,0,0
1025,r2_cl_1625,Engraçado gastam milhões em cloroquina mas não compram máscara e insumos para os profissionais de saúde que usam saco de lixo como jalecos,cloroquina,_1344421770120617992,r2_cl,0,0,1025,0,"[[""engraçado"", ""gastam"", ""milhões"", ""em"", ""cloroquina"", ""mas"", ""não"", ""compram"", ""máscara"", ""e"", ""insumos"", ""para"", ""os"", ""profissionais"", ""de"", ""saúde"", ""que"", ""usam"", ""saco"", ""de"", ""lixo"", ""como"", ""jalecos""]]","[('@', 'NUM'), ('jeefaraco', 'N'), ('@', 'PU'), ('luipoa', 'N'), ('@', 'PU'), ('walspbr', 'N'), ('@', 'PU'), ('gugachacra', 'N'), ('engraçado', 'ADJ'), ('gastam', 'V'), ('milhões', 'N'), ('em', 'PREP'), ('cloroquina', 'N'), ('mas', 'KC'), ('não', 'ADV'), ('compram', 'V'), ('máscara', 'N'), ('e', 'KC'), ('insumos', 'N'), ('para', 'PREP'), ('os', 'ART'), ('profissionais', 'N'), ('de', 'PREP'), ('saúde', 'N'), ('que', 'PRO-KS'), ('usam', 'V'), ('saco', 'N'), ('de', 'PREP'), ('lixo', 'N'), ('como', 'PREP'), ('jalecos', 'N')]",Engraçado gastam milhões em cloroquina mas não compram máscara e insumos para os profissionais de saúde que usam saco de lixo como jalecos,"[""cloroquina""]",cloroquina,0,0
