new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
352,r2_lu_809,"PTQP, não sei nem como ele se elegeu com quase 60 milhões de votos, só gente burra igual a mim, os inteligentes estão gritando todos os dias Lula livre para um condenado em todas as instâncias + a cúpula do PT, como Zée Dirceu e Cia. Admito gente inteligente. Kkkkkk",r2_lu,_1172090223129321473,r2_lu,0,0,352,0,"[[""ptqp"", ""não"", ""sei"", ""nem"", ""como"", ""ele"", ""se"", ""elegeu"", ""com"", ""quase"", ""60"", ""milhões"", ""de"", ""votos"", ""só"", ""gente"", ""burra"", ""igual"", ""a"", ""mim"", ""os"", ""inteligentes"", ""estão"", ""gritando"", ""todos"", ""os"", ""dias"", ""lula"", ""livre"", ""para"", ""um"", ""condenado"", ""em"", ""todas"", ""as"", ""instâncias"", ""a"", ""cúpula"", ""do"", ""pt"", ""como"", ""zée"", ""dirceu"", ""e"", ""cia"", ""admito"", ""gente"", ""inteligente"", ""kkkkkk""]]","[('ptqp', 'N'), (',', 'PU'), ('não', 'ADV'), ('sei', 'V'), ('nem', 'ADV'), ('como', 'ADV-KS'), ('ele', 'PROPESS'), ('se', 'PROPESS'), ('elegeu', 'V'), ('com', 'PREP'), ('quase', 'ADV'), ('60', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('votos', 'N'), (',', 'PU'), ('só', 'PDEN'), ('gente', 'N'), ('burra', 'ADJ'), ('igual', 'ADJ'), ('a', 'PREP'), ('mim', 'PROPESS'), (',', 'PU'), ('os', 'ART'), ('inteligentes', 'N'), ('estão', 'V'), ('gritando', 'V'), ('todos', 'PROADJ'), ('os', 'ART'), ('dias', 'N'), ('lula', 'N'), ('livre', 'ADJ'), ('para', 'PREP'), ('um', 'ART'), ('condenado', 'PCP'), ('em', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('instâncias', 'N'), ('+', 'PU'), ('a', 'ART'), ('cúpula', 'N'), ('do', 'PREP+ART'), ('pt', 'N'), (',', 'PU'), ('como', 'KS'), ('zée', 'NPROP'), ('dirceu', 'NPROP'), ('e', 'KC'), ('cia', 'N'), ('.', 'PU'), ('admito', 'V'), ('gente', 'N'), ('inteligente', 'ADJ'), ('.', 'PU'), ('kkkkkk', 'PDEN')]","PTQP, não sei nem como ele se elegeu com quase 60 milhões de votos, só gente burra igual a mim, os inteligentes estão gritando todos os dias Lula livre para um condenado em todas as instâncias + a cúpula do PT, como Zée Dirceu e Cia. Admito gente inteligente. Kkkkkk","[""lula""]",lula,0,0
472,r2_lu_809,"Não sei neste governo, mas nos anteriores com certeza, já que roubaram geral em todas as estatais e ninguém viu ou sabia de nada, nem mesmo o Lula, Dilma, Temer",r2_lu,_1175814117690683392,r2_lu,0,0,472,0,"[[""não"", ""sei"", ""neste"", ""governo"", ""mas"", ""nos"", ""anteriores"", ""com"", ""certeza"", ""já"", ""que"", ""roubaram"", ""geral"", ""em"", ""todas"", ""as"", ""estatais"", ""e"", ""ninguém"", ""viu"", ""ou"", ""sabia"", ""de"", ""nada"", ""nem"", ""mesmo"", ""o"", ""lula"", ""dilma"", ""temer""]]","[('não', 'ADV'), ('sei', 'V'), ('neste', 'PREP+PROADJ'), ('governo', 'N'), (',', 'PU'), ('mas', 'KC'), ('nos', 'PREP+ART'), ('anteriores', 'N'), ('com', 'PREP'), ('certeza', 'N'), (',', 'PU'), ('já', 'KS'), ('que', 'KS'), ('roubaram', 'V'), ('geral', 'N'), ('em', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('estatais', 'N'), ('e', 'KC'), ('ninguém', 'PROSUB'), ('viu', 'V'), ('ou', 'KC'), ('sabia', 'V'), ('de', 'PREP'), ('nada', 'PROSUB'), (',', 'PU'), ('nem', 'ADV'), ('mesmo', 'PDEN'), ('o', 'ART'), ('lula', 'N'), (',', 'PU'), ('dilma', 'N'), (',', 'PU'), ('temer', 'V')]","Não sei neste governo, mas nos anteriores com certeza, já que roubaram geral em todas as estatais e ninguém viu ou sabia de nada, nem mesmo o Lula, Dilma, Temer","[""lula""]",lula,0,0
2843,r2_lu_999,"Deixa duas coisas muito claras: 1- qual é o rabo preso do moro com o valeixo (o fato de que o então delegado manteve Lula preso à revelia da ordem de soltura expedida pelo desembargador) 2- o ""não estou à venda"" só veio na segunda menção ao STF, a primeira foi respondia de boa",r2_lu,_1254083745415680000,r2_lu,1,0,2843,0,"[[""deixa"", ""duas"", ""coisas"", ""muito"", ""claras"", ""1"", ""qual"", ""é"", ""o"", ""rabo"", ""preso"", ""do"", ""moro"", ""com"", ""o"", ""valeixo"", ""o"", ""fato"", ""de"", ""que"", ""o"", ""então"", ""delegado"", ""manteve"", ""lula"", ""preso"", ""à"", ""revelia"", ""da"", ""ordem"", ""de"", ""soltura"", ""expedida"", ""pelo"", ""desembargador"", ""2"", ""o"", ""não"", ""estou"", ""à"", ""venda"", ""só"", ""veio"", ""na"", ""segunda"", ""menção"", ""ao"", ""stf"", ""a"", ""primeira"", ""foi"", ""respondia"", ""de"", ""boa""]]","[('deixa', 'V'), ('duas', 'NUM'), ('coisas', 'N'), ('muito', 'ADV'), ('claras', 'ADJ'), (':', 'PU'), ('1-', 'ADJ'), ('qual', 'PRO-KS'), ('é', 'V'), ('o', 'ART'), ('rabo', 'N'), ('preso', 'PCP'), ('do', 'PREP+ART'), ('moro', 'N'), ('com', 'PREP'), ('o', 'ART'), ('valeixo', 'N'), ('(', 'PU'), ('o', 'ART'), ('fato', 'N'), ('de', 'PREP'), ('que', 'KS'), ('o', 'ART'), ('então', 'ADJ'), ('delegado', 'N'), ('manteve', 'V'), ('lula', 'N'), ('preso', 'PCP'), ('à', 'PREP+ART'), ('revelia', 'N'), ('da', 'PREP+ART'), ('ordem', 'N'), ('de', 'PREP'), ('soltura', 'N'), ('expedida', 'PCP'), ('pelo', 'PREP+ART'), ('desembargador', 'N'), (')', 'PU'), ('2-', 'PU'), ('o', 'ART'), ('``', 'N'), ('não', 'ADV'), ('estou', 'V'), ('à', 'PREP+ART'), ('venda', 'N'), (""''"", 'PU'), ('só', 'PDEN'), ('veio', 'V'), ('na', 'PREP+ART'), ('segunda', 'ADJ'), ('menção', 'N'), ('ao', 'PREP+ART'), ('stf', 'N'), (',', 'PU'), ('a', 'ART'), ('primeira', 'N'), ('foi', 'V'), ('respondia', 'V'), ('de', 'PREP'), ('boa', 'ADJ'), ('.', 'PU')]","Deixa duas coisas muito claras: 1- qual é o rabo preso do moro com o valeixo (o fato de que o então delegado manteve Lula preso à revelia da ordem de soltura expedida pelo desembargador) 2- o ""não estou à venda"" só veio na segunda menção ao STF, a primeira foi respondia de boa","[""lula""]",lula,0,0
1132,r2_lu_271,Chego em casa e recebo a notícia que o Lula tá livre puta que pariu tô muito feliz SEXTOU E PAU NO CÚ DO BOLSONARO,r2_lu,_1192916495589871623,r2_lu,1,0,1132,0,"[[""chego"", ""em"", ""casa"", ""e"", ""recebo"", ""a"", ""notícia"", ""que"", ""o"", ""lula"", ""tá"", ""livre"", ""puta"", ""que"", ""pariu"", ""tô"", ""muito"", ""feliz"", ""sextou"", ""e"", ""pau"", ""no"", ""cú"", ""do"", ""bolsonaro""]]","[('chego', 'V'), ('em', 'PREP'), ('casa', 'N'), ('e', 'KC'), ('recebo', 'V'), ('a', 'ART'), ('notícia', 'N'), ('que', 'KS'), ('o', 'ART'), ('lula', 'N'), ('tá', 'V'), ('livre', 'ADJ'), ('puta', 'N'), ('que', 'PRO-KS'), ('pariu', 'V'), ('tô', 'V'), ('muito', 'ADV'), ('feliz', 'ADJ'), ('sextou', 'N'), ('e', 'KC'), ('pau', 'N'), ('no', 'PREP+ART'), ('cú', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N')]",Chego em casa e recebo a notícia que o Lula tá livre puta que pariu tô muito feliz SEXTOU E PAU NO CÚ DO BOLSONARO,"[""lula""]",lula,0,0
5416,r2_lu_813,"Está precisando ficar em uma clinica de recuperação o mais rápido possível Alcoolismo é o ultimo estagio. Deus ama o homem mais abomina o pecado, Sr. Lula",r2_lu,_1199101952816275459,r2_lu,0,0,5416,0,"[[""está"", ""precisando"", ""ficar"", ""em"", ""uma"", ""clinica"", ""de"", ""recuperação"", ""o"", ""mais"", ""rápido"", ""possível"", ""alcoolismo"", ""é"", ""o"", ""ultimo"", ""estagio"", ""deus"", ""ama"", ""o"", ""homem"", ""mais"", ""abomina"", ""o"", ""pecado"", ""sr"", ""lula""]]","[('está', 'V'), ('precisando', 'V'), ('ficar', 'V'), ('em', 'PREP'), ('uma', 'ART'), ('clinica', 'N'), ('de', 'PREP'), ('recuperação', 'N'), ('o', 'ADV'), ('mais', 'ADV'), ('rápido', 'ADJ'), ('possível', 'ADJ'), ('alcoolismo', 'N'), ('é', 'V'), ('o', 'ART'), ('ultimo', 'ADJ'), ('estagio', 'N'), ('.', 'PU'), ('deus', 'N'), ('ama', 'V'), ('o', 'ART'), ('homem', 'N'), ('mais', 'ADV'), ('abomina', 'V'), ('o', 'ART'), ('pecado', 'N'), (',', 'PU'), ('sr.', 'N'), ('lula', 'NPROP'), ('.', 'PU')]","Está precisando ficar em uma clinica de recuperação o mais rápido possível Alcoolismo é o ultimo estagio. Deus ama o homem mais abomina o pecado, Sr. Lula","[""lula""]",lula,0,0
3007,r2_lu_60,"Típica comunista que não estudou e comprou o diploma. Lula, analfabeto de carteirinha, certa vez também disse que haviam mais de 25 milhões de crianças de rua no Brasil",r2_lu,_1327102905334308865,r2_lu,0,0,3007,0,"[[""típica"", ""comunista"", ""que"", ""não"", ""estudou"", ""e"", ""comprou"", ""o"", ""diploma"", ""lula"", ""analfabeto"", ""de"", ""carteirinha"", ""certa"", ""vez"", ""também"", ""disse"", ""que"", ""haviam"", ""mais"", ""de"", ""25"", ""milhões"", ""de"", ""crianças"", ""de"", ""rua"", ""no"", ""brasil""]]","[('@', 'NUM'), ('rafaelfontana', 'N'), ('típica', 'ADJ'), ('comunista', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('estudou', 'V'), ('e', 'KC'), ('comprou', 'V'), ('o', 'ART'), ('diploma', 'N'), ('.', 'PU'), ('lula', 'N'), (',', 'PU'), ('analfabeto', 'N'), ('de', 'PREP'), ('carteirinha', 'N'), (',', 'PU'), ('certa', 'PROADJ'), ('vez', 'N'), ('também', 'PDEN'), ('disse', 'V'), ('que', 'KS'), ('haviam', 'V'), ('mais', 'PREP'), ('de', 'PREP'), ('25', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('crianças', 'N'), ('de', 'PREP'), ('rua', 'N'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), ('.', 'PU'), ('😂', 'N')]","Típica comunista que não estudou e comprou o diploma. Lula, analfabeto de carteirinha, certa vez também disse que haviam mais de 25 milhões de crianças de rua no Brasil","[""lula""]",lula,0,0
2913,r2_lu_27,LulaOficial não está preso. Está no spa em colônia de férias em Curitiba. Recebendo jornalista da FSP e dando pitaco no que deve ou não ser feito no país. Isso é uma afronta. Se eu fosse a @ dava um corretivo bem dado nele,r2_lu,_1122168439118995457,r2_lu,0,0,2913,0,"[[""lulaoficial"", ""não"", ""está"", ""preso"", ""está"", ""no"", ""spa"", ""em"", ""colônia"", ""de"", ""férias"", ""em"", ""curitiba"", ""recebendo"", ""jornalista"", ""da"", ""fsp"", ""e"", ""dando"", ""pitaco"", ""no"", ""que"", ""deve"", ""ou"", ""não"", ""ser"", ""feito"", ""no"", ""país"", ""isso"", ""é"", ""uma"", ""afronta"", ""se"", ""eu"", ""fosse"", ""a"", ""dava"", ""um"", ""corretivo"", ""bem"", ""dado"", ""nele""]]","[('@', 'NUM'), ('lulaoficial', 'N'), ('não', 'ADV'), ('está', 'V'), ('preso', 'PCP'), ('.', 'PU'), ('está', 'V'), ('no', 'PREP+ART'), ('spa', 'N'), ('em', 'PREP'), ('colônia', 'N'), ('de', 'PREP'), ('férias', 'N'), ('em', 'PREP'), ('curitiba', 'N'), ('.', 'PU'), ('recebendo', 'V'), ('jornalista', 'N'), ('da', 'PREP+ART'), ('fsp', 'N'), ('e', 'KC'), ('dando', 'V'), ('pitaco', 'N'), ('no', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('deve', 'V'), ('ou', 'KC'), ('não', 'ADV'), ('ser', 'V'), ('feito', 'PCP'), ('no', 'PREP+ART'), ('país', 'N'), ('.', 'PU'), ('isso', 'PROSUB'), ('é', 'V'), ('uma', 'ART'), ('afronta', 'N'), ('.', 'PU'), ('se', 'KS'), ('eu', 'PROPESS'), ('fosse', 'V'), ('a', 'PROPESS'), ('@', 'NUM'), ('policiafederal', 'N'), ('dava', 'V'), ('um', 'ART'), ('corretivo', 'N'), ('bem', 'ADV'), ('dado', 'PCP'), ('nele', 'PREP+PROPESS'), ('.', 'PU')]",LulaOficial não está preso. Está no spa em colônia de férias em Curitiba. Recebendo jornalista da FSP e dando pitaco no que deve ou não ser feito no país. Isso é uma afronta. Se eu fosse a @ dava um corretivo bem dado nele,"[""lula""]",lula,0,0
690,r2_lu_726,"Paga pelos serviços prestes a campanha do Bolsoasno. Pois com o Lula preso, o asno ganharia todos sabiam disso. Lula livre, nem 2 turno tinha. Juiz e justiça brasileira totalmente imparciais 🤣🤣🤣🤣🤣🤣🤣🤣",r2_lu,_1057387122993389569,r2_lu,1,0,690,0,"[[""paga"", ""pelos"", ""serviços"", ""prestes"", ""a"", ""campanha"", ""do"", ""bolsoasno"", ""pois"", ""com"", ""o"", ""lula"", ""preso"", ""o"", ""asno"", ""ganharia"", ""todos"", ""sabiam"", ""disso"", ""lula"", ""livre"", ""nem"", ""2"", ""turno"", ""tinha"", ""juiz"", ""e"", ""justiça"", ""brasileira"", ""totalmente"", ""imparciais""]]","[('paga', 'V'), ('pelos', 'PREP+ART'), ('serviços', 'N'), ('prestes', 'ADJ'), ('a', 'ART'), ('campanha', 'N'), ('do', 'PREP+ART'), ('bolsoasno', 'N'), ('.', 'PU'), ('pois', 'KC'), ('com', 'PREP'), ('o', 'ART'), ('lula', 'N'), ('preso', 'PCP'), (',', 'PU'), ('o', 'ART'), ('asno', 'N'), ('ganharia', 'V'), ('todos', 'PROSUB'), ('sabiam', 'V'), ('disso', 'PREP+PROSUB'), ('.', 'PU'), ('lula', 'N'), ('livre', 'ADJ'), (',', 'PU'), ('nem', 'KC'), ('2', 'NUM'), ('turno', 'N'), ('tinha', 'V'), ('.', 'PU'), ('juiz', 'N'), ('e', 'KC'), ('justiça', 'N'), ('brasileira', 'ADJ'), ('totalmente', 'ADV'), ('imparciais', 'ADJ'), ('🤣🤣🤣🤣🤣🤣🤣🤣', 'PU'), ('…', 'PU')]","Paga pelos serviços prestes a campanha do Bolsoasno. Pois com o Lula preso, o asno ganharia todos sabiam disso. Lula livre, nem 2 turno tinha. Juiz e justiça brasileira totalmente imparciais 🤣🤣🤣🤣🤣🤣🤣🤣","[""lula""]",lula,0,0
1548,r2_lu_937,"Um resumo da coletiva do Lula: nojo, vergonha, revolta! Esse cara me irrita! — se sentindo com raiva",r2_lu,_705817577738543105,r2_lu,0,0,1548,0,"[[""um"", ""resumo"", ""da"", ""coletiva"", ""do"", ""lula"", ""nojo"", ""vergonha"", ""revolta"", ""esse"", ""cara"", ""me"", ""irrita"", ""se"", ""sentindo"", ""com"", ""raiva""]]","[('um', 'ART'), ('resumo', 'N'), ('da', 'PREP+ART'), ('coletiva', 'N'), ('do', 'PREP+ART'), ('lula', 'N'), (':', 'PU'), ('nojo', 'N'), (',', 'PU'), ('vergonha', 'N'), (',', 'PU'), ('revolta', 'N'), ('!', 'PU'), ('esse', 'PROADJ'), ('cara', 'N'), ('me', 'PROPESS'), ('irrita', 'V'), ('!', 'PU'), ('—', 'PU'), ('se', 'PROPESS'), ('sentindo', 'V'), ('com', 'PREP'), ('raiva', 'N')]","Um resumo da coletiva do Lula: nojo, vergonha, revolta! Esse cara me irrita! — se sentindo com raiva","[""lula""]",lula,0,0
1543,r2_lu_718,"Lula não é e nunca quis ser maior que o PT. Sempre tentaram seduzi-lo com esse canto de sereia mas ele nunca caiu. Tornou-se grande junto com o partido. Quem foi seduzido se deu mal. Veja o que restou de Marta ex-Suplicy, Ciro Gomes e Aldo Rebelo. Boulos que fique bem atento",r2_lu,_993696958077374464,r2_lu,1,0,1543,0,"[[""lula"", ""não"", ""é"", ""e"", ""nunca"", ""quis"", ""ser"", ""maior"", ""que"", ""o"", ""pt"", ""sempre"", ""tentaram"", ""seduzilo"", ""com"", ""esse"", ""canto"", ""de"", ""sereia"", ""mas"", ""ele"", ""nunca"", ""caiu"", ""tornouse"", ""grande"", ""junto"", ""com"", ""o"", ""partido"", ""quem"", ""foi"", ""seduzido"", ""se"", ""deu"", ""mal"", ""veja"", ""o"", ""que"", ""restou"", ""de"", ""marta"", ""exsuplicy"", ""ciro"", ""gomes"", ""e"", ""aldo"", ""rebelo"", ""boulos"", ""que"", ""fique"", ""bem"", ""atento""]]","[('lula', 'N'), ('não', 'ADV'), ('é', 'V'), ('e', 'KC'), ('nunca', 'ADV'), ('quis', 'V'), ('ser', 'V'), ('maior', 'ADJ'), ('que', 'KS'), ('o', 'ART'), ('pt', 'N'), ('.', 'PU'), ('sempre', 'ADV'), ('tentaram', 'V'), ('seduzi-lo', 'V'), ('com', 'PREP'), ('esse', 'PROADJ'), ('canto', 'N'), ('de', 'PREP'), ('sereia', 'N'), ('mas', 'KC'), ('ele', 'PROPESS'), ('nunca', 'ADV'), ('caiu', 'V'), ('.', 'PU'), ('tornou-se', 'V'), ('grande', 'ADJ'), ('junto', 'PREP'), ('com', 'PREP'), ('o', 'ART'), ('partido', 'N'), ('.', 'PU'), ('quem', 'PRO-KS'), ('foi', 'V'), ('seduzido', 'PCP'), ('se', 'PROPESS'), ('deu', 'V'), ('mal', 'ADV'), ('.', 'PU'), ('veja', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('restou', 'V'), ('de', 'PREP'), ('marta', 'N'), ('ex-suplicy', 'N'), (',', 'PU'), ('ciro', 'NPROP'), ('gomes', 'NPROP'), ('e', 'KC'), ('aldo', 'NPROP'), ('rebelo', 'NPROP'), ('.', 'PU'), ('boulos', 'N'), ('que', 'PRO-KS'), ('fique', 'V'), ('bem', 'ADV'), ('atento', 'ADJ'), ('.', 'PU')]","Lula não é e nunca quis ser maior que o PT. Sempre tentaram seduzi-lo com esse canto de sereia mas ele nunca caiu. Tornou-se grande junto com o partido. Quem foi seduzido se deu mal. Veja o que restou de Marta ex-Suplicy, Ciro Gomes e Aldo Rebelo. Boulos que fique bem atento","[""lula""]",lula,0,0
