new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1985,r2_lu_770,"E em 2019, com Lula presidente, Aécio Senador, Dilma Senadora, Gheisi Hoffmann Deputada, VAMOS PERDER TAMBÉM A SOBERANIA NACIONAL. Seja um brasileiro consciente, não vote em políticos corruptos",r2_lu,_1015734103398854656,r2_lu,0,0,1985,0,"[[""e"", ""em"", ""2019"", ""com"", ""lula"", ""presidente"", ""aécio"", ""senador"", ""dilma"", ""senadora"", ""gheisi"", ""hoffmann"", ""deputada"", ""vamos"", ""perder"", ""também"", ""a"", ""soberania"", ""nacional"", ""seja"", ""um"", ""brasileiro"", ""consciente"", ""não"", ""vote"", ""em"", ""políticos"", ""corruptos""]]","[('e', 'KC'), ('em', 'PREP'), ('2019', 'N'), (',', 'PU'), ('com', 'PREP'), ('lula', 'N'), ('presidente', 'N'), (',', 'PU'), ('aécio', 'N'), ('senador', 'N'), (',', 'PU'), ('dilma', 'N'), ('senadora', 'ADJ'), (',', 'PU'), ('gheisi', 'V'), ('hoffmann', 'N'), ('deputada', 'N'), (',', 'PU'), ('vamos', 'V'), ('perder', 'V'), ('também', 'PDEN'), ('a', 'ART'), ('soberania', 'N'), ('nacional', 'ADJ'), ('.', 'PU'), ('seja', 'V'), ('um', 'ART'), ('brasileiro', 'N'), ('consciente', 'ADJ'), (',', 'PU'), ('não', 'ADV'), ('vote', 'V'), ('em', 'PREP'), ('políticos', 'N'), ('corruptos', 'ADJ'), ('.', 'PU')]","E em 2019, com Lula presidente, Aécio Senador, Dilma Senadora, Gheisi Hoffmann Deputada, VAMOS PERDER TAMBÉM A SOBERANIA NACIONAL. Seja um brasileiro consciente, não vote em políticos corruptos","[""lula""]",lula,0,0
1953,r2_lu_841,"Não estou assim não moça . Tô rindo muito mulher, quem acredita numa merda dessa. Vá no YouTube pesquisa sobre Bolsonaro passando pelas cidades e aeroportos. Pesquisa o Lula kkkkkkkkkkk Antes de ser enjaulado o criminoso",r2_lu,_1031561526933630976,r2_lu,0,0,1953,0,"[[""não"", ""estou"", ""assim"", ""não"", ""moça"", ""tô"", ""rindo"", ""muito"", ""mulher"", ""quem"", ""acredita"", ""numa"", ""merda"", ""dessa"", ""vá"", ""no"", ""youtube"", ""pesquisa"", ""sobre"", ""bolsonaro"", ""passando"", ""pelas"", ""cidades"", ""e"", ""aeroportos"", ""pesquisa"", ""o"", ""lula"", ""kkkkkkkkkkk"", ""antes"", ""de"", ""ser"", ""enjaulado"", ""o"", ""criminoso""]]","[('não', 'ADV'), ('estou', 'V'), ('assim', 'ADV'), ('não', 'ADV'), ('moça', 'N'), ('.', 'PU'), ('tô', 'V'), ('rindo', 'V'), ('muito', 'ADV'), ('mulher', 'N'), (',', 'PU'), ('quem', 'PRO-KS'), ('acredita', 'V'), ('numa', 'PREP+ART'), ('merda', 'N'), ('dessa', 'PREP+PROSUB'), ('.', 'PU'), ('vá', 'V'), ('no', 'PREP+ART'), ('youtube', 'N'), ('pesquisa', 'N'), ('sobre', 'PREP'), ('bolsonaro', 'N'), ('passando', 'V'), ('pelas', 'PREP+ART'), ('cidades', 'N'), ('e', 'KC'), ('aeroportos', 'N'), ('.', 'PU'), ('pesquisa', 'N'), ('o', 'ART'), ('lula', 'N'), ('kkkkkkkkkkk', 'V'), ('antes', 'PREP'), ('de', 'PREP'), ('ser', 'V'), ('enjaulado', 'PCP'), ('o', 'ART'), ('criminoso', 'N')]","Não estou assim não moça . Tô rindo muito mulher, quem acredita numa merda dessa. Vá no YouTube pesquisa sobre Bolsonaro passando pelas cidades e aeroportos. Pesquisa o Lula kkkkkkkkkkk Antes de ser enjaulado o criminoso","[""lula""]",lula,0,0
72,r2_lu_910,"Será mesmo o deus de vcs o mesmo Deus que conhecemos, que é puro amor e paz? Àquele que na cruz abençoou um ladrão e tantos outros pecadores como nós mesmos. Nada que o Lula tenha feito, vale tantos comentários ruins neste momento. Muito ódio e pouca fé. Repensem este ódio",r2_lu,_1102003723696513024,r2_lu,1,0,72,0,"[[""será"", ""mesmo"", ""o"", ""deus"", ""de"", ""vcs"", ""o"", ""mesmo"", ""deus"", ""que"", ""conhecemos"", ""que"", ""é"", ""puro"", ""amor"", ""e"", ""paz"", ""àquele"", ""que"", ""na"", ""cruz"", ""abençoou"", ""um"", ""ladrão"", ""e"", ""tantos"", ""outros"", ""pecadores"", ""como"", ""nós"", ""mesmos"", ""nada"", ""que"", ""o"", ""lula"", ""tenha"", ""feito"", ""vale"", ""tantos"", ""comentários"", ""ruins"", ""neste"", ""momento"", ""muito"", ""ódio"", ""e"", ""pouca"", ""fé"", ""repensem"", ""este"", ""ódio""]]","[('será', 'V'), ('mesmo', 'PDEN'), ('o', 'ART'), ('deus', 'N'), ('de', 'PREP'), ('vcs', 'N'), ('o', 'ART'), ('mesmo', 'PROADJ'), ('deus', 'N'), ('que', 'PRO-KS'), ('conhecemos', 'V'), (',', 'PU'), ('que', 'PRO-KS'), ('é', 'V'), ('puro', 'ADJ'), ('amor', 'N'), ('e', 'KC'), ('paz', 'N'), ('?', 'PU'), ('àquele', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('na', 'PREP+ART'), ('cruz', 'N'), ('abençoou', 'V'), ('um', 'ART'), ('ladrão', 'N'), ('e', 'KC'), ('tantos', 'PROADJ'), ('outros', 'PROADJ'), ('pecadores', 'N'), ('como', 'PREP'), ('nós', 'PROPESS'), ('mesmos', 'PROADJ'), ('.', 'PU'), ('nada', 'PROSUB'), ('que', 'PRO-KS'), ('o', 'ART'), ('lula', 'N'), ('tenha', 'V'), ('feito', 'PCP'), (',', 'PU'), ('vale', 'V'), ('tantos', 'PROADJ'), ('comentários', 'N'), ('ruins', 'ADJ'), ('neste', 'PREP+PROADJ'), ('momento', 'N'), ('.', 'PU'), ('muito', 'PROADJ'), ('ódio', 'N'), ('e', 'KC'), ('pouca', 'PROADJ'), ('fé', 'N'), ('.', 'PU'), ('repensem', 'V'), ('este', 'PROADJ'), ('ódio', 'N'), ('.', 'PU')]","Será mesmo o deus de vcs o mesmo Deus que conhecemos, que é puro amor e paz? Àquele que na cruz abençoou um ladrão e tantos outros pecadores como nós mesmos. Nada que o Lula tenha feito, vale tantos comentários ruins neste momento. Muito ódio e pouca fé. Repensem este ódio","[""lula""]",lula,0,0
2153,r2_lu_539,"Ainda vou ter o prazer de ver o líder da seita preso e sua amiga e demais comparsas pagarem por seus crimes. ""Janot denuncia Lula e Dilma",r2_lu,_905218909082710017,r2_lu,0,0,2153,0,"[[""ainda"", ""vou"", ""ter"", ""o"", ""prazer"", ""de"", ""ver"", ""o"", ""líder"", ""da"", ""seita"", ""preso"", ""e"", ""sua"", ""amiga"", ""e"", ""demais"", ""comparsas"", ""pagarem"", ""por"", ""seus"", ""crimes"", ""janot"", ""denuncia"", ""lula"", ""e"", ""dilma""]]","[('ainda', 'ADV'), ('vou', 'V'), ('ter', 'V'), ('o', 'ART'), ('prazer', 'N'), ('de', 'PREP'), ('ver', 'V'), ('o', 'ART'), ('líder', 'N'), ('da', 'PREP+ART'), ('seita', 'N'), ('preso', 'PCP'), ('e', 'KC'), ('sua', 'PROADJ'), ('amiga', 'N'), ('e', 'KC'), ('demais', 'PROADJ'), ('comparsas', 'N'), ('pagarem', 'V'), ('por', 'PREP'), ('seus', 'PROADJ'), ('crimes', 'N'), ('.', 'PU'), ('😉', 'N'), ('``', 'PU'), ('janot', 'N'), ('denuncia', 'V'), ('lula', 'N'), ('e', 'KC'), ('dilma', 'N'), (""''"", 'PU')]","Ainda vou ter o prazer de ver o líder da seita preso e sua amiga e demais comparsas pagarem por seus crimes. ""Janot denuncia Lula e Dilma","[""lula""]",lula,0,0
2697,r2_lu_94,"E um alivio esta noticia, na assembleia do Rio não escapa um deputado, todos usaram a rachadinha instituída por Lula e Fidel Castro. Vamos ver se agora Bolsonaro deixa de lado a defesa de seus filhos e se concentra em governar o Brasil. Seus filhos devem responder por seus atos",r2_lu,_1323893851988385792,r2_lu,0,0,2697,0,"[[""e"", ""um"", ""alivio"", ""esta"", ""noticia"", ""na"", ""assembleia"", ""do"", ""rio"", ""não"", ""escapa"", ""um"", ""deputado"", ""todos"", ""usaram"", ""a"", ""rachadinha"", ""instituída"", ""por"", ""lula"", ""e"", ""fidel"", ""castro"", ""vamos"", ""ver"", ""se"", ""agora"", ""bolsonaro"", ""deixa"", ""de"", ""lado"", ""a"", ""defesa"", ""de"", ""seus"", ""filhos"", ""e"", ""se"", ""concentra"", ""em"", ""governar"", ""o"", ""brasil"", ""seus"", ""filhos"", ""devem"", ""responder"", ""por"", ""seus"", ""atos""]]","[('@', 'NUM'), ('blogdojosias', 'N'), ('@', 'NUM'), ('uolnoticias', 'N'), ('@', 'PU'), ('uol', 'N'), ('e', 'KC'), ('um', 'ART'), ('alivio', 'N'), ('esta', 'PROADJ'), ('noticia', 'N'), (',', 'PU'), ('na', 'PREP+ART'), ('assembleia', 'N'), ('do', 'PREP+ART'), ('rio', 'N'), ('não', 'ADV'), ('escapa', 'V'), ('um', 'ART'), ('deputado', 'N'), (',', 'PU'), ('todos', 'PROSUB'), ('usaram', 'V'), ('a', 'ART'), ('rachadinha', 'N'), ('instituída', 'PCP'), ('por', 'PREP'), ('lula', 'N'), ('e', 'KC'), ('fidel', 'NPROP'), ('castro', 'NPROP'), ('.', 'PU'), ('vamos', 'V'), ('ver', 'V'), ('se', 'KS'), ('agora', 'ADV'), ('bolsonaro', 'NPROP'), ('deixa', 'V'), ('de', 'PREP'), ('lado', 'N'), ('a', 'ART'), ('defesa', 'N'), ('de', 'PREP'), ('seus', 'PROADJ'), ('filhos', 'N'), ('e', 'KC'), ('se', 'PROPESS'), ('concentra', 'V'), ('em', 'PREP'), ('governar', 'V'), ('o', 'ART'), ('brasil', 'N'), ('.', 'PU'), ('seus', 'PROADJ'), ('filhos', 'N'), ('devem', 'V'), ('responder', 'V'), ('por', 'PREP'), ('seus', 'PROADJ'), ('atos', 'N'), ('.', 'PU')]","E um alivio esta noticia, na assembleia do Rio não escapa um deputado, todos usaram a rachadinha instituída por Lula e Fidel Castro. Vamos ver se agora Bolsonaro deixa de lado a defesa de seus filhos e se concentra em governar o Brasil. Seus filhos devem responder por seus atos","[""lula""]",lula,0,0
4093,r2_lu_303,"Linda luta Vocês estão perguntando o povo está respondendo - Se barrarem o Lula, Haddad terá de 31 a 49% dos votos, afirma pesquisa do Data-folha",r2_lu,_1032581708967763968,r2_lu,1,0,4093,0,"[[""linda"", ""luta"", ""vocês"", ""estão"", ""perguntando"", ""o"", ""povo"", ""está"", ""respondendo"", ""se"", ""barrarem"", ""o"", ""lula"", ""haddad"", ""terá"", ""de"", ""31"", ""a"", ""49"", ""dos"", ""votos"", ""afirma"", ""pesquisa"", ""do"", ""datafolha""]]","[('linda', 'ADJ'), ('luta', 'N'), ('vocês', 'PROPESS'), ('estão', 'V'), ('perguntando', 'V'), ('o', 'ART'), ('povo', 'N'), ('está', 'V'), ('respondendo', 'V'), ('-', 'PU'), ('se', 'PROPESS'), ('barrarem', 'V'), ('o', 'ART'), ('lula', 'N'), (',', 'PU'), ('haddad', 'N'), ('terá', 'V'), ('de', 'PREP'), ('31', 'N'), ('a', 'PREP'), ('49', 'NUM'), ('%', 'N'), ('dos', 'PREP+ART'), ('votos', 'N'), (',', 'PU'), ('afirma', 'V'), ('pesquisa', 'N'), ('do', 'PREP+ART'), ('data-folha', 'N'), ('.', 'PU'), ('…', 'N')]","Linda luta Vocês estão perguntando o povo está respondendo - Se barrarem o Lula, Haddad terá de 31 a 49% dos votos, afirma pesquisa do Data-folha","[""lula""]",lula,0,0
2183,r2_lu_686,"Quando Joesley alega que Temer chefia quadrilha mais perigosa, quis dizer que de Lula fica em 2.o lugar. Ou seja, uma é PCC outra CV",r2_lu,_875942434429120513,r2_lu,0,0,2183,0,"[[""quando"", ""joesley"", ""alega"", ""que"", ""temer"", ""chefia"", ""quadrilha"", ""mais"", ""perigosa"", ""quis"", ""dizer"", ""que"", ""de"", ""lula"", ""fica"", ""em"", ""2o"", ""lugar"", ""ou"", ""seja"", ""uma"", ""é"", ""pcc"", ""outra"", ""cv""]]","[('quando', 'KS'), ('joesley', 'PROPESS'), ('alega', 'V'), ('que', 'KS'), ('temer', 'V'), ('chefia', 'V'), ('quadrilha', 'N'), ('mais', 'ADV'), ('perigosa', 'ADJ'), (',', 'PU'), ('quis', 'V'), ('dizer', 'V'), ('que', 'KS'), ('de', 'PREP'), ('lula', 'N'), ('fica', 'V'), ('em', 'PREP'), ('2.o', 'ADJ'), ('lugar', 'N'), ('.', 'PU'), ('ou', 'PDEN'), ('seja', 'PDEN'), (',', 'PU'), ('uma', 'PROSUB'), ('é', 'V'), ('pcc', 'ADJ'), ('outra', 'PROADJ'), ('cv', 'N'), ('.', 'PU')]","Quando Joesley alega que Temer chefia quadrilha mais perigosa, quis dizer que de Lula fica em 2.o lugar. Ou seja, uma é PCC outra CV","[""lula""]",lula,0,0
974,r2_lu_695,Com os governos Lula e Dilma o Brasil conquistou respeito e credibilidade nas relações internacionais. Após o,r2_lu,_878352129110536192,r2_lu,1,0,974,0,"[[""com"", ""os"", ""governos"", ""lula"", ""e"", ""dilma"", ""o"", ""brasil"", ""conquistou"", ""respeito"", ""e"", ""credibilidade"", ""nas"", ""relações"", ""internacionais"", ""após"", ""o""]]","[('com', 'PREP'), ('os', 'ART'), ('governos', 'N'), ('lula', 'NPROP'), ('e', 'KC'), ('dilma', 'N'), ('o', 'ART'), ('brasil', 'N'), ('conquistou', 'V'), ('respeito', 'N'), ('e', 'KC'), ('credibilidade', 'N'), ('nas', 'PREP+ART'), ('relações', 'N'), ('internacionais', 'ADJ'), ('.', 'PU'), ('após', 'PREP'), ('o', 'ART'), ('...', 'PU')]",Com os governos Lula e Dilma o Brasil conquistou respeito e credibilidade nas relações internacionais. Após o,"[""lula""]",lula,0,0
3552,r2_lu_327,Daqui a pouco mais um dia de Lula Livre x Lula ta preso babaca. Por quanto mais tempo esse condenado irá atrasar o Brasil,r2_lu,_1146094024224366593,r2_lu,0,0,3552,0,"[[""daqui"", ""a"", ""pouco"", ""mais"", ""um"", ""dia"", ""de"", ""lula"", ""livre"", ""x"", ""lula"", ""ta"", ""preso"", ""babaca"", ""por"", ""quanto"", ""mais"", ""tempo"", ""esse"", ""condenado"", ""irá"", ""atrasar"", ""o"", ""brasil""]]","[('daqui', 'PREP+ADV'), ('a', 'PREP'), ('pouco', 'PROSUB'), ('mais', 'PROADJ'), ('um', 'NUM'), ('dia', 'N'), ('de', 'PREP'), ('lula', 'N'), ('livre', 'ADJ'), ('x', 'N'), ('lula', 'N'), ('ta', 'V'), ('preso', 'N'), ('babaca', 'ADJ'), ('.', 'PU'), ('por', 'PREP'), ('quanto', 'KS'), ('mais', 'PROADJ'), ('tempo', 'N'), ('esse', 'PROADJ'), ('condenado', 'N'), ('irá', 'V'), ('atrasar', 'V'), ('o', 'ART'), ('brasil', 'N'), ('?', 'PU')]",Daqui a pouco mais um dia de Lula Livre x Lula ta preso babaca. Por quanto mais tempo esse condenado irá atrasar o Brasil,"[""lula""]",lula,0,0
3641,r2_lu_841,"Difícil é explicar o patrimônio de toda família Lula Uma mulher que nunca trabalhou morre e deixa uma herança de 30 milhões. Uma aposentadoria de 20 mil . Oi ? E os filhos inúteis catador de merda de elefante, está milionario . Milionário milionario",r2_lu,_1047143387114147840,r2_lu,0,0,3641,0,"[[""difícil"", ""é"", ""explicar"", ""o"", ""patrimônio"", ""de"", ""toda"", ""família"", ""lula"", ""uma"", ""mulher"", ""que"", ""nunca"", ""trabalhou"", ""morre"", ""e"", ""deixa"", ""uma"", ""herança"", ""de"", ""30"", ""milhões"", ""uma"", ""aposentadoria"", ""de"", ""20"", ""mil"", ""oi"", ""e"", ""os"", ""filhos"", ""inúteis"", ""catador"", ""de"", ""merda"", ""de"", ""elefante"", ""está"", ""milionario"", ""milionário"", ""milionario""]]","[('difícil', 'ADJ'), ('é', 'V'), ('explicar', 'V'), ('o', 'ART'), ('patrimônio', 'N'), ('de', 'PREP'), ('toda', 'PROADJ'), ('família', 'N'), ('lula', 'V'), ('uma', 'ART'), ('mulher', 'N'), ('que', 'PRO-KS'), ('nunca', 'ADV'), ('trabalhou', 'V'), ('morre', 'V'), ('e', 'KC'), ('deixa', 'V'), ('uma', 'ART'), ('herança', 'N'), ('de', 'PREP'), ('30', 'NUM'), ('milhões', 'N'), ('.', 'PU'), ('uma', 'ART'), ('aposentadoria', 'N'), ('de', 'PREP'), ('20', 'NUM'), ('mil', 'NUM'), ('.', 'PU'), ('oi', 'IN'), ('?', 'PU'), ('e', 'KC'), ('os', 'ART'), ('filhos', 'N'), ('inúteis', 'ADJ'), ('catador', 'N'), ('de', 'PREP'), ('merda', 'N'), ('de', 'PREP'), ('elefante', 'N'), (',', 'PU'), ('está', 'V'), ('milionario', 'ADJ'), ('.', 'PU'), ('milionário', 'N'), ('milionario', 'ADJ')]","Difícil é explicar o patrimônio de toda família Lula Uma mulher que nunca trabalhou morre e deixa uma herança de 30 milhões. Uma aposentadoria de 20 mil . Oi ? E os filhos inúteis catador de merda de elefante, está milionario . Milionário milionario","[""lula""]",lula,0,0
