new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2129,r2_co_2563,"A TV está mostrando especialistas apresentando os dados da Coronavac. A reação bolsonarista? Ignorar dados, xingar a China, pedir + testes e recomendar cloroquina. Mas se o Messias adotar a vacina, ela se tornará, por milagre, ótima. Ele fará o que fez com o auxílio emergencial",coronavac,_1349036161428238338,r2_co,1,0,2129,0,"[[""a"", ""tv"", ""está"", ""mostrando"", ""especialistas"", ""apresentando"", ""os"", ""dados"", ""da"", ""coronavac"", ""a"", ""reação"", ""bolsonarista"", ""ignorar"", ""dados"", ""xingar"", ""a"", ""china"", ""pedir"", ""testes"", ""e"", ""recomendar"", ""cloroquina"", ""mas"", ""se"", ""o"", ""messias"", ""adotar"", ""a"", ""vacina"", ""ela"", ""se"", ""tornará"", ""por"", ""milagre"", ""ótima"", ""ele"", ""fará"", ""o"", ""que"", ""fez"", ""com"", ""o"", ""auxílio"", ""emergencial""]]","[('a', 'ART'), ('tv', 'N'), ('está', 'V'), ('mostrando', 'V'), ('especialistas', 'N'), ('apresentando', 'V'), ('os', 'ART'), ('dados', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('.', 'PU'), ('a', 'ART'), ('reação', 'N'), ('bolsonarista', 'ADJ'), ('?', 'PU'), ('ignorar', 'V'), ('dados', 'N'), (',', 'PU'), ('xingar', 'V'), ('a', 'ART'), ('china', 'N'), (',', 'PU'), ('pedir', 'V'), ('+', 'PU'), ('testes', 'N'), ('e', 'KC'), ('recomendar', 'V'), ('cloroquina', 'N'), ('.', 'PU'), ('mas', 'KC'), ('se', 'KS'), ('o', 'ART'), ('messias', 'N'), ('adotar', 'V'), ('a', 'ART'), ('vacina', 'N'), (',', 'PU'), ('ela', 'PROPESS'), ('se', 'PROPESS'), ('tornará', 'V'), (',', 'PU'), ('por', 'PREP'), ('milagre', 'N'), (',', 'PU'), ('ótima', 'ADJ'), ('.', 'PU'), ('ele', 'PROPESS'), ('fará', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('fez', 'V'), ('com', 'PREP'), ('o', 'ART'), ('auxílio', 'N'), ('emergencial', 'ADJ'), ('.', 'PU')]","A TV está mostrando especialistas apresentando os dados da Coronavac. A reação bolsonarista? Ignorar dados, xingar a China, pedir + testes e recomendar cloroquina. Mas se o Messias adotar a vacina, ela se tornará, por milagre, ótima. Ele fará o que fez com o auxílio emergencial","[""coronavac""]",coronavac,0,0
2641,r2_co_1898,"Cadastrei meu pai toda feliz no site do governo pra vacinação e ele vem me falar que não vai tomar vacina da China coisa nenhuma. Eu falei tá bom, mas vou te expulsar de casa pq não sou obrigada a viver com velho teimoso.  Segundou galera",coronavac,_1351163650766217224,r2_co,1,0,2641,0,"[[""cadastrei"", ""meu"", ""pai"", ""toda"", ""feliz"", ""no"", ""site"", ""do"", ""governo"", ""pra"", ""vacinação"", ""e"", ""ele"", ""vem"", ""me"", ""falar"", ""que"", ""não"", ""vai"", ""tomar"", ""vacina"", ""da"", ""china"", ""coisa"", ""nenhuma"", ""eu"", ""falei"", ""tá"", ""bom"", ""mas"", ""vou"", ""te"", ""expulsar"", ""de"", ""casa"", ""pq"", ""não"", ""sou"", ""obrigada"", ""a"", ""viver"", ""com"", ""velho"", ""teimoso"", ""segundou"", ""galera""]]","[('cadastrei', 'V'), ('meu', 'PROADJ'), ('pai', 'N'), ('toda', 'PROADJ'), ('feliz', 'ADJ'), ('no', 'PREP+ART'), ('site', 'N'), ('do', 'PREP+ART'), ('governo', 'N'), ('pra', 'PREP'), ('vacinação', 'N'), ('e', 'KC'), ('ele', 'PROPESS'), ('vem', 'V'), ('me', 'PROPESS'), ('falar', 'V'), ('que', 'KS'), ('não', 'ADV'), ('vai', 'V'), ('tomar', 'V'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('coisa', 'N'), ('nenhuma', 'PROADJ'), ('.', 'PU'), ('eu', 'PROPESS'), ('falei', 'V'), ('tá', 'V'), ('bom', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('vou', 'V'), ('te', 'PROPESS'), ('expulsar', 'V'), ('de', 'PREP'), ('casa', 'N'), ('pq', 'ADV'), ('não', 'ADV'), ('sou', 'V'), ('obrigada', 'PCP'), ('a', 'PREP'), ('viver', 'V'), ('com', 'PREP'), ('velho', 'ADJ'), ('teimoso', 'N'), ('.', 'PU'), ('segundou', 'V'), ('galera', 'N'), ('.', 'PU')]","Cadastrei meu pai toda feliz no site do governo pra vacinação e ele vem me falar que não vai tomar vacina da China coisa nenhuma. Eu falei tá bom, mas vou te expulsar de casa pq não sou obrigada a viver com velho teimoso.  Segundou galera","[""coronavac""]",coronavac,0,0
2311,r2_co_1090,"Gado não precisa de vacina da China, eles tomam ivomec",coronavac,_1314948142320807939,r2_co,1,0,2311,0,"[[""gado"", ""não"", ""precisa"", ""de"", ""vacina"", ""da"", ""china"", ""eles"", ""tomam"", ""ivomec""]]","[('gado', 'N'), ('não', 'ADV'), ('precisa', 'V'), ('de', 'PREP'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), (',', 'PU'), ('eles', 'PROPESS'), ('tomam', 'V'), ('ivomec', 'N'), ('.', 'PU')]","Gado não precisa de vacina da China, eles tomam ivomec","[""coronavac""]",coronavac,0,0
410,r2_co_2016,DOSSIÊ - DORIA E A VACINA CHINESA  via,coronavac,_1271407868672180226,r2_co,0,0,410,0,"[[""dossiê"", ""doria"", ""e"", ""a"", ""vacina"", ""chinesa"", ""via""]]","[('dossiê', 'N'), ('-', 'PU'), ('doria', 'N'), ('e', 'KC'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('via', 'N'), ('@', 'PU'), ('youtube', 'N')]",DOSSIÊ - DORIA E A VACINA CHINESA  via,"[""coronavac""]",coronavac,0,0
2237,r2_co_1529,"A CoronaVac é desenvolvida pelo Instituto Butantan, um dos principais centros de pesquisa do MUNDO. É evidente que ela deve ser aprovada pela Anvisa, assim como todas as outras. Essa recusa totalmente sem fundamento é uma piada com as mais de 155 mil famílias de luto no país",coronavac,_1318903707359207425,r2_co,1,0,2237,0,"[[""a"", ""coronavac"", ""é"", ""desenvolvida"", ""pelo"", ""instituto"", ""butantan"", ""um"", ""dos"", ""principais"", ""centros"", ""de"", ""pesquisa"", ""do"", ""mundo"", ""é"", ""evidente"", ""que"", ""ela"", ""deve"", ""ser"", ""aprovada"", ""pela"", ""anvisa"", ""assim"", ""como"", ""todas"", ""as"", ""outras"", ""essa"", ""recusa"", ""totalmente"", ""sem"", ""fundamento"", ""é"", ""uma"", ""piada"", ""com"", ""as"", ""mais"", ""de"", ""155"", ""mil"", ""famílias"", ""de"", ""luto"", ""no"", ""país""]]","[('a', 'ART'), ('coronavac', 'N'), ('é', 'V'), ('desenvolvida', 'PCP'), ('pelo', 'PREP+ART'), ('instituto', 'N'), ('butantan', 'ADJ'), (',', 'PU'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('principais', 'ADJ'), ('centros', 'N'), ('de', 'PREP'), ('pesquisa', 'N'), ('do', 'PREP+ART'), ('mundo', 'N'), ('.', 'PU'), ('é', 'V'), ('evidente', 'ADJ'), ('que', 'KS'), ('ela', 'PROPESS'), ('deve', 'V'), ('ser', 'V'), ('aprovada', 'PCP'), ('pela', 'PREP+ART'), ('anvisa', 'N'), (',', 'PU'), ('assim', 'KS'), ('como', 'KS'), ('todas', 'PROADJ'), ('as', 'ART'), ('outras', 'PROSUB'), ('.', 'PU'), ('essa', 'PROADJ'), ('recusa', 'N'), ('totalmente', 'ADV'), ('sem', 'PREP'), ('fundamento', 'N'), ('é', 'V'), ('uma', 'ART'), ('piada', 'N'), ('com', 'PREP'), ('as', 'ART'), ('mais', 'PREP'), ('de', 'PREP'), ('155', 'NUM'), ('mil', 'NUM'), ('famílias', 'N'), ('de', 'PREP'), ('luto', 'N'), ('no', 'PREP+ART'), ('país', 'N'), ('.', 'PU')]","A CoronaVac é desenvolvida pelo Instituto Butantan, um dos principais centros de pesquisa do MUNDO. É evidente que ela deve ser aprovada pela Anvisa, assim como todas as outras. Essa recusa totalmente sem fundamento é uma piada com as mais de 155 mil famílias de luto no país","[""coronavac""]",coronavac,0,0
1626,r2_co_2869,"Oi Célia EU continuo questionando, foi dado vacina ou placebo no voluntário, o diretor do Butantã não falou, e por que o voluntário se matou? Por que não esperaram o resultado do exame cadavérico? Por que tanta pressa pra colocar a vacina chinesa nos testes? São só perguntas",coronavac,_1326634477179826178,r2_co,0,0,1626,0,"[[""oi"", ""célia"", ""eu"", ""continuo"", ""questionando"", ""foi"", ""dado"", ""vacina"", ""ou"", ""placebo"", ""no"", ""voluntário"", ""o"", ""diretor"", ""do"", ""butantã"", ""não"", ""falou"", ""e"", ""por"", ""que"", ""o"", ""voluntário"", ""se"", ""matou"", ""por"", ""que"", ""não"", ""esperaram"", ""o"", ""resultado"", ""do"", ""exame"", ""cadavérico"", ""por"", ""que"", ""tanta"", ""pressa"", ""pra"", ""colocar"", ""a"", ""vacina"", ""chinesa"", ""nos"", ""testes"", ""são"", ""só"", ""perguntas""]]","[('@', 'NUM'), ('celiaca65828426', 'N'), ('oi', 'NPROP'), ('célia', 'NPROP'), ('eu', 'PROPESS'), ('continuo', 'V'), ('questionando', 'V'), (',', 'PU'), ('foi', 'V'), ('dado', 'PCP'), ('vacina', 'N'), ('ou', 'KC'), ('placebo', 'N'), ('no', 'PREP+ART'), ('voluntário', 'N'), (',', 'PU'), ('o', 'ART'), ('diretor', 'N'), ('do', 'PREP+ART'), ('butantã', 'NPROP'), ('não', 'ADV'), ('falou', 'V'), (',', 'PU'), ('e', 'KC'), ('por', 'PREP'), ('que', 'PRO-KS'), ('o', 'ART'), ('voluntário', 'N'), ('se', 'PROPESS'), ('matou', 'V'), ('?', 'PU'), ('por', 'PREP'), ('que', 'PRO-KS'), ('não', 'ADV'), ('esperaram', 'V'), ('o', 'ART'), ('resultado', 'N'), ('do', 'PREP+ART'), ('exame', 'N'), ('cadavérico', 'ADJ'), ('?', 'PU'), ('por', 'PREP'), ('que', 'PRO-KS'), ('tanta', 'PROADJ'), ('pressa', 'N'), ('pra', 'PREP'), ('colocar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('nos', 'PREP+ART'), ('testes', 'N'), ('?', 'PU'), ('são', 'V'), ('só', 'PDEN'), ('perguntas', 'N'), ('😏', 'PU')]","Oi Célia EU continuo questionando, foi dado vacina ou placebo no voluntário, o diretor do Butantã não falou, e por que o voluntário se matou? Por que não esperaram o resultado do exame cadavérico? Por que tanta pressa pra colocar a vacina chinesa nos testes? São só perguntas","[""coronavac""]",coronavac,0,0
1228,r2_co_933,"2 fantasmas de Bolsonaro,  a vacina chinesa e Doria.  Aparecem nos sonhos todas as noites.  Bolsonaro, a vacina de Oxford e outras em desenvolvimento tem matéria prima chinesa. Acorde Bolsonaro",coronavac,_1319625106323374082,r2_co,1,0,1228,0,"[[""2"", ""fantasmas"", ""de"", ""bolsonaro"", ""a"", ""vacina"", ""chinesa"", ""e"", ""doria"", ""aparecem"", ""nos"", ""sonhos"", ""todas"", ""as"", ""noites"", ""bolsonaro"", ""a"", ""vacina"", ""de"", ""oxford"", ""e"", ""outras"", ""em"", ""desenvolvimento"", ""tem"", ""matéria"", ""prima"", ""chinesa"", ""acorde"", ""bolsonaro""]]","[('2', 'NUM'), ('fantasmas', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), (',', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('e', 'KC'), ('doria', 'N'), ('.', 'PU'), ('aparecem', 'V'), ('nos', 'PREP+ART'), ('sonhos', 'N'), ('todas', 'PROADJ'), ('as', 'ART'), ('noites', 'N'), ('.', 'PU'), ('bolsonaro', 'N'), (',', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('de', 'PREP'), ('oxford', 'N'), ('e', 'KC'), ('outras', 'PROSUB'), ('em', 'PREP'), ('desenvolvimento', 'N'), ('tem', 'V'), ('matéria', 'N'), ('prima', 'ADJ'), ('chinesa', 'ADJ'), ('.', 'PU'), ('acorde', 'V'), ('bolsonaro', 'NPROP')]","2 fantasmas de Bolsonaro,  a vacina chinesa e Doria.  Aparecem nos sonhos todas as noites.  Bolsonaro, a vacina de Oxford e outras em desenvolvimento tem matéria prima chinesa. Acorde Bolsonaro","[""coronavac""]",coronavac,0,0
1377,r2_co_1699,"Ei, @ @ @ @ @ , observem a data de fabricação da vacina 09/04/2020 , os chineses já possuíam a vacina? Há algo errado né srs? Por isso essa pressão para a obrigatoriedade quanto ao cidadão tomar a vacina da china",coronavac,_1321279969658548227,r2_co,0,0,1377,0,"[[""ei"", ""observem"", ""a"", ""data"", ""de"", ""fabricação"", ""da"", ""vacina"", ""09042020"", ""os"", ""chineses"", ""já"", ""possuíam"", ""a"", ""vacina"", ""há"", ""algo"", ""errado"", ""né"", ""srs"", ""por"", ""isso"", ""essa"", ""pressão"", ""para"", ""a"", ""obrigatoriedade"", ""quanto"", ""ao"", ""cidadão"", ""tomar"", ""a"", ""vacina"", ""da"", ""china""]]","[('ei', 'N'), (',', 'PU'), ('@', 'NUM'), ('mpf_pgr', 'N'), ('@', 'PU'), ('stf_oficial', 'N'), ('@', 'PU'), ('jdoriajr', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('@', 'PU'), ('realdonaldtrump', 'N'), (',', 'PU'), ('observem', 'V'), ('a', 'ART'), ('data', 'N'), ('de', 'PREP'), ('fabricação', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('09/04/2020', 'N'), (',', 'PU'), ('os', 'ART'), ('chineses', 'N'), ('já', 'ADV'), ('possuíam', 'V'), ('a', 'ART'), ('vacina', 'N'), ('?', 'PU'), ('há', 'V'), ('algo', 'PROSUB'), ('errado', 'PCP'), ('né', 'V'), ('srs', 'N'), ('?', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('essa', 'PROADJ'), ('pressão', 'N'), ('para', 'PREP'), ('a', 'ART'), ('obrigatoriedade', 'N'), ('quanto', 'PREP'), ('ao', 'PREP+ART'), ('cidadão', 'N'), ('tomar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('?', 'PU')]","Ei, @ @ @ @ @ , observem a data de fabricação da vacina 09/04/2020 , os chineses já possuíam a vacina? Há algo errado né srs? Por isso essa pressão para a obrigatoriedade quanto ao cidadão tomar a vacina da china","[""coronavac""]",coronavac,0,0
1361,r2_co_2341,Alô @ larga a mão de ser frouxo e procura uma agência reguladora internacional pra aprovar essa vacina. A Anvisa só vai aprovar a Coronavac depois da Copa de 2022,coronavac,_1326221126138269697,r2_co,1,0,1361,0,"[[""alô"", ""larga"", ""a"", ""mão"", ""de"", ""ser"", ""frouxo"", ""e"", ""procura"", ""uma"", ""agência"", ""reguladora"", ""internacional"", ""pra"", ""aprovar"", ""essa"", ""vacina"", ""a"", ""anvisa"", ""só"", ""vai"", ""aprovar"", ""a"", ""coronavac"", ""depois"", ""da"", ""copa"", ""de"", ""2022""]]","[('alô', 'IN'), ('@', 'NUM'), ('jdoriajr', 'N'), ('larga', 'V'), ('a', 'ART'), ('mão', 'N'), ('de', 'PREP'), ('ser', 'V'), ('frouxo', 'ADJ'), ('e', 'KC'), ('procura', 'V'), ('uma', 'ART'), ('agência', 'N'), ('reguladora', 'ADJ'), ('internacional', 'ADJ'), ('pra', 'PREP'), ('aprovar', 'V'), ('essa', 'PROADJ'), ('vacina', 'N'), ('.', 'PU'), ('a', 'ART'), ('anvisa', 'N'), ('só', 'PDEN'), ('vai', 'V'), ('aprovar', 'V'), ('a', 'ART'), ('coronavac', 'N'), ('depois', 'PREP'), ('da', 'PREP+ART'), ('copa', 'N'), ('de', 'PREP'), ('2022', 'N')]",Alô @ larga a mão de ser frouxo e procura uma agência reguladora internacional pra aprovar essa vacina. A Anvisa só vai aprovar a Coronavac depois da Copa de 2022,"[""coronavac""]",coronavac,0,0
2543,r2_co_3064,Esse bundamole quer dar cloroquina pros pobres e vacina da china pra ele. Que se foda,coronavac,_1347545308302090242,r2_co,1,0,2543,0,"[[""esse"", ""bundamole"", ""quer"", ""dar"", ""cloroquina"", ""pros"", ""pobres"", ""e"", ""vacina"", ""da"", ""china"", ""pra"", ""ele"", ""que"", ""se"", ""foda""]]","[('@', 'NUM'), ('correio', 'N'), ('esse', 'PROADJ'), ('bundamole', 'N'), ('quer', 'V'), ('dar', 'V'), ('cloroquina', 'N'), ('pros', 'N'), ('pobres', 'N'), ('e', 'KC'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('pra', 'PREP'), ('ele', 'PROPESS'), ('.', 'PU'), ('que', 'KS'), ('se', 'PROPESS'), ('foda', 'V'), ('!', 'PU')]",Esse bundamole quer dar cloroquina pros pobres e vacina da china pra ele. Que se foda,"[""coronavac""]",coronavac,0,0
